   351.642	     7.802
  -233.855	  -261.898
   -34.812	   348.760
   281.826	  -207.332
  -341.478	   -73.295
   168.672	   305.117
   121.954	  -325.948
  -327.383	   116.207
   308.702	   157.933
   -71.697	  -338.628
  -219.739	   266.635
   344.783	     8.644
  -202.958	  -278.080
   -99.393	   328.958
   322.832	  -115.945
  -295.088	  -173.628
    30.311	   340.409
   260.736	  -219.970
  -328.470	   -89.731
   109.490	   321.761
   207.144	  -268.673
  -337.560	   -26.878
   158.842	   298.353
   149.469	  -302.437
  -335.302	    30.967
   199.243	   270.678
   131.404	  -308.667
  -332.331	    40.964
   199.353	   268.253
   137.210	  -304.064
  -329.867	    45.138
   194.761	   269.257
   148.149	  -296.758
  -331.037	     3.268
   150.852	   293.977
   197.245	  -264.305
  -322.974	   -63.523
    79.384	   318.796
   243.816	  -219.226
  -299.105	  -132.776
    -1.883	   326.614
   300.561	  -126.220
  -231.638	  -228.474
  -124.205	   300.032
   324.055	     4.903
  -129.072	  -296.572
  -231.686	   224.783
   290.189	   139.959
    34.316	  -319.708
  -312.688	    72.185
   167.957	   272.707
   206.482	  -244.006
  -294.512	  -122.605
   -12.875	   318.101
   307.868	   -78.543
  -160.677	  -273.372
  -219.506	   227.959
   276.824	   152.040
    76.960	  -305.656
  -314.562	     0.086
    90.251	   300.657
   271.715	  -155.927
  -211.197	  -230.525
  -180.550	   254.464
   285.106	   125.180
    67.515	  -303.320
  -309.942	   -10.223
    44.538	   306.255
   288.573	  -109.995
  -154.196	  -266.844
  -240.091	   192.221
   223.905	   209.929
   177.811	  -249.397
  -269.085	  -144.987
  -112.494	   283.526
   296.997	    66.614
    36.881	  -301.496
  -302.961	    -9.536
    15.157	   302.099
   299.564	   -37.053
   -56.099	  -295.945
  -291.756	    72.309
    85.741	   287.436
   278.461	  -109.730
  -117.611	  -274.539
  -271.470	   123.010
   126.004	   269.397
   268.399	  -126.646
  -124.961	  -268.492
  -269.633	   120.948
   126.786	   266.220
   269.506	  -118.081
  -106.930	  -273.446
  -277.744	    93.252
    76.969	   282.038
   285.893	   -58.028
   -36.414	  -288.808
  -290.211	    12.176
    -1.990	   289.814
   287.510	    31.153
    62.316	  -281.757
  -271.832	   -94.954
  -128.353	   257.049
   236.801	   161.599
   193.565	  -210.626
  -187.363	  -215.309
  -242.173	   149.864
   106.334	   263.523
   277.650	   -57.511
    -4.612	  -282.882
  -277.720	   -50.624
  -105.935	   260.994
   232.040	   158.579
   197.721	  -198.839
  -147.839	  -237.541
  -265.299	    86.898
    18.843	   277.909
   272.936	    52.434
   122.105	  -248.978
  -206.037	  -184.675
  -228.725	   154.561
    81.886	   262.979
   274.815	    -0.220
    83.365	  -261.218
  -221.494	  -160.584
  -222.724	   157.810
    75.455	   261.689
   271.184	    17.284
   100.809	  -251.662
  -199.207	  -182.976
  -242.154	   119.139
    20.967	   268.445
   255.845	    81.952
   174.023	  -203.864
  -118.470	  -239.755
  -265.970	    21.030
   -89.759	   250.600
   189.654	   185.916
   248.434	   -92.147
    24.721	  -263.207
  -224.703	  -138.120
  -223.861	   138.330
    20.636	   261.734
   243.918	    95.436
   198.948	  -169.433
   -52.917	  -255.289
  -248.082	   -78.193
  -190.398	   176.337
    56.509	   252.667
   245.544	    80.195
   190.158	  -173.911
   -47.926	  -252.586
  -238.722	   -93.813
  -207.411	   149.878
    11.859	   255.024
   218.268	   131.274
   230.686	  -106.559
    43.525	  -249.750
  -183.582	  -173.947
  -247.793	    47.527
  -107.673	   227.527
   117.881	   221.740
   247.329	    39.967
   182.356	  -170.939
   -21.652	  -248.417
  -210.539	  -132.484
  -235.144	    79.337
   -88.835	   231.095
   119.011	   216.434
   241.153	    50.639
   196.378	  -147.877
    19.994	  -244.431
  -167.394	  -178.439
  -243.933	     8.120
  -160.556	   183.054
    21.549	   241.953
   188.159	   152.714
   240.302	   -26.476
   151.316	  -187.808
   -23.060	  -239.499
  -185.585	  -152.203
  -238.862	    16.681
  -163.369	   174.271
    -3.296	   238.279
   156.183	   179.229
   235.099	    31.223
   197.739	  -129.911
    66.336	  -226.516
   -98.456	  -213.873
  -211.263	  -102.654
  -228.357	    52.527
  -146.070	   182.500
    -3.241	   233.174
   138.651	   186.804
   222.484	    66.038
   216.245	   -82.656
   126.474	  -193.237
    -8.747	  -230.225
  -138.511	  -183.411
  -217.368	   -72.951
  -220.583	    60.507
  -150.496	   171.514
   -33.122	   225.208
    95.895	   205.823
   189.700	   123.791
   225.868	     6.829
   196.843	  -109.864
   113.900	  -193.905
     2.050	  -224.330
  -108.111	  -195.953
  -190.636	  -116.168
  -222.407	   -11.477
  -201.428	    93.724
  -135.340	   175.505
   -41.139	   217.232
    59.661	   212.336
   146.125	   164.496
   202.105	    85.621
   218.706	   -10.293
   194.418	   -99.541
   137.024	  -169.414
    58.239	  -209.417
   -27.881	  -215.039
  -107.568	  -187.674
  -169.480	  -133.578
  -206.729	   -59.986
  -213.999	    17.774
  -193.861	    91.144
  -150.800	   151.417
   -91.587	   192.508
   -24.072	   211.303
    43.922	   207.560
   105.500	   183.475
   156.546	   141.649
   190.571	    89.660
   207.657	    31.956
   207.941	   -26.280
   192.953	   -80.547
   165.224	  -127.316
   127.883	  -164.149
    82.939	  -190.278
    36.300	  -203.863
   -10.317	  -206.313
   -54.466	  -198.746
   -94.263	  -182.695
  -128.401	  -159.916
  -156.119	  -132.232
  -177.136	  -101.393
  -191.897	   -68.028
  -199.995	   -35.441
  -202.589	    -3.802
  -200.454	    26.044
  -194.430	    53.498
  -185.360	    78.183
  -174.053	    99.917
  -160.860	   119.181
  -147.212	   134.973
  -133.317	   148.074
  -119.648	   158.728
  -106.592	   167.214
   -94.453	   173.823
   -83.465	   178.840
   -73.802	   182.534
   -65.369	   185.211
   -58.735	   186.933
   -53.692	   187.961
   -50.269	   188.427
   -48.481	   188.419
   -48.327	   187.985
   -49.796	   187.127
   -52.980	   185.763
   -57.660	   183.888
   -63.853	   181.350
   -71.484	   177.994
   -80.451	   173.629
   -90.619	   168.037
  -101.803	   160.978
  -113.770	   152.200
  -126.590	   141.103
  -139.152	   128.080
  -151.370	   112.645
  -162.717	    94.655
  -172.592	    74.054
  -180.328	    50.899
  -185.208	    25.387
  -186.472	    -2.943
  -183.312	   -31.888
  -175.173	   -61.442
  -161.540	   -90.595
  -142.096	  -118.126
  -116.805	  -142.636
   -85.982	  -162.604
   -50.362	  -176.472
    -9.956	  -182.815
    31.189	  -179.987
    72.017	  -167.421
   109.980	  -144.811
   142.287	  -112.563
   166.111	   -71.933
   178.857	   -25.090
   178.249	    26.372
   163.136	    75.558
   133.757	   119.526
    91.611	   153.755
    39.755	   174.097
   -17.256	   177.342
   -73.653	   161.808
  -122.973	   127.843
  -159.595	    76.500
  -175.867	    15.975
  -169.605	   -47.757
  -140.154	  -106.145
   -90.229	  -150.442
   -26.021	  -173.096
    43.293	  -169.207
   108.349	  -136.487
   154.029	   -80.690
   173.229	    -9.821
   160.912	    63.888
   117.707	   126.450
    50.565	   164.801
   -27.889	   169.736
  -101.410	   138.482
  -154.462	    73.979
  -170.761	    -6.856
  -146.655	   -87.030
   -86.191	  -146.730
    -3.115	  -169.783
    81.697	  -148.458
   145.239	   -86.595
   168.705	     2.881
   142.233	    90.113
    73.048	   151.314
   -19.275	   166.562
  -106.359	   129.172
  -159.537	    49.293
  -159.615	   -47.852
  -104.553	  -129.311
    -8.898	  -165.700
    88.458	  -139.994
   153.384	   -61.521
   159.674	    41.288
   102.803	   128.537
     3.748	   164.216
   -97.586	   131.716
  -158.734	    39.558
  -148.140	   -68.621
   -70.919	  -146.693
    39.446	  -157.755
   131.916	   -94.532
   161.302	    14.698
   111.203	   117.325
     4.622	   161.268
  -107.592	   119.784
  -160.026	    14.673
  -126.234	   -98.937
   -22.527	  -158.483
    94.424	  -128.880
   157.517	   -24.827
   128.182	    94.343
    17.942	   157.829
  -101.553	   121.752
  -157.975	     9.264
  -113.709	  -109.626
     4.835	  -157.579
   120.646	  -101.027
   155.195	    24.176
    82.738	   133.167
   -51.994	   147.589
  -146.497	    54.174
  -134.334	   -79.130
   -22.221	  -154.030
   107.083	  -112.537
   154.253	    15.831
    80.556	   132.171
   -61.574	   141.701
  -150.436	    33.981
  -115.212	  -102.117
    16.939	  -152.746
   134.950	   -72.966
   136.004	    70.402
    16.956	   151.936
  -117.579	    97.297
  -143.749	   -50.450
   -33.940	  -148.249
   108.042	  -106.667
   146.986	    36.987
    43.284	   144.990
  -103.267	   110.249
  -146.719	   -34.878
   -36.658	  -146.018
   110.206	  -102.201
   141.959	    48.619
    23.052	   148.025
  -120.828	    88.151
  -132.905	   -68.073
     2.216	  -149.068
   134.985	   -62.722
   110.934	    98.875
   -43.236	   141.928
  -146.924	    18.899
   -76.411	  -126.636
    85.991	  -120.054
   143.765	    32.736
    24.200	   145.216
  -128.257	    71.802
  -113.287	   -93.305
    46.955	  -138.817
   146.267	    -4.095
    53.311	   136.033
  -110.604	    95.135
  -125.525	   -73.925
    30.705	  -142.185
   144.975	    -8.859
    51.503	   135.583
  -114.734	    88.381
  -116.881	   -85.172
    50.020	  -135.478
   143.678	    12.430
    24.711	   141.877
  -133.358	    53.816
   -83.996	  -116.484
    93.864	  -108.430
   126.392	    67.356
   -38.756	   137.675
  -142.506	    -9.679
   -18.508	  -141.439
   135.252	   -44.731
    63.033	   127.539
  -114.742	    83.792
  -101.179	   -99.488
    82.635	  -115.130
   125.753	    64.952
   -47.092	   133.283
  -138.046	   -29.589
    18.855	  -139.735
   140.790	     3.267
    11.112	   140.216
  -138.396	    24.143
   -35.759	  -135.684
   132.404	   -45.948
    54.732	   128.841
  -125.241	    62.166
   -62.783	  -124.746
   121.895	   -67.824
    71.707	   119.466
  -117.564	    74.491
   -76.223	  -116.262
   115.606	   -76.936
    76.648	   115.614
  -119.662	    69.854
   -67.457	  -120.858
   122.565	   -63.984
    59.392	   124.692
  -127.118	    53.634
   -46.659	  -129.688
   132.215	   -38.421
    28.889	   134.476
  -136.928	    11.403
     0.777	  -137.263
   136.402	    14.107
   -28.437	   134.011
  -129.751	   -43.544
    59.120	  -123.290
   114.329	    74.760
   -95.023	    97.954
   -82.629	  -108.455
   120.006	   -64.454
    43.592	   128.927
  -134.436	    20.397
     4.556	  -135.779
   132.275	    30.457
   -56.255	   123.402
  -104.479	   -86.281
   106.826	   -83.173
    56.875	   122.736
  -132.530	    26.546
     6.374	  -134.902
   128.887	    39.977
   -71.961	   114.030
   -85.001	  -104.533
   123.843	   -52.794
    15.381	   133.643
  -132.193	   -24.389
    62.994	  -118.638
    93.281	    96.517
  -121.047	    57.784
   -15.216	  -133.171
   128.620	    37.380
   -79.072	   107.997
   -73.415	  -111.812
   130.606	   -28.459
   -21.355	   131.866
  -114.207	   -69.127
   107.478	   -79.044
    23.209	   131.294
  -129.586	   -31.022
    80.968	  -105.726
    62.638	   117.428
  -132.818	     7.200
    50.586	  -122.938
    88.334	    99.248
  -128.140	    34.840
    34.779	  -128.081
    97.555	    89.883
  -125.067	    44.004
    20.893	  -130.858
   104.341	    81.585
  -122.282	    50.731
    17.064	  -131.221
    99.219	    87.459
  -125.975	    40.102
    31.485	  -128.341
    92.220	    94.569
  -129.223	    27.107
    47.472	  -123.150
    76.606	   107.412
  -131.831	     3.632
    78.420	  -105.970
    41.978	   124.919
  -126.086	   -38.174
   104.840	   -79.698
     1.912	   131.637
  -106.376	   -77.492
   126.133	   -37.429
   -55.871	   119.074
   -58.586	  -117.720
   128.370	    28.323
  -103.334	    81.205
     3.964	  -131.331
    97.443	    88.093
  -130.350	    16.013
    74.131	  -108.374
    22.498	   129.333
  -110.678	   -70.547
   126.984	   -33.098
   -63.135	   115.015
   -39.161	  -125.202
   116.874	    59.536
  -124.623	    40.846
    67.920	  -112.169
    29.363	   127.785
  -109.428	   -72.203
   129.205	   -22.150
   -80.017	   103.823
   -10.361	  -130.661
    94.587	    90.726
  -130.919	    -6.041
   108.748	   -73.137
   -35.943	   126.026
   -52.771	  -119.956
   116.678	    59.670
  -128.381	    26.325
    84.650	  -100.050
    -5.833	   130.931
   -66.382	  -113.013
   120.750	    50.990
  -127.574	    30.132
    86.047	   -98.904
   -13.321	   130.429
   -63.299	  -114.831
   116.913	    59.400
  -130.239	    15.466
   106.580	   -76.467
   -48.384	   121.946
   -24.056	  -128.991
     0.000	     0.000
     0.000	     0.000
    -7.481	  -273.932
   -49.552	   291.354
   176.284	  -236.398
  -274.058	   107.153
   288.164	    56.400
  -210.773	  -203.533
    63.682	   285.355
   106.149	  -271.750
  -240.632	   163.848
   290.471	     3.331
  -246.294	  -152.805
   109.601	   267.646
    70.508	  -279.845
  -223.943	   181.034
   287.234	    -7.769
  -230.924	  -169.936
    75.281	   276.005
    95.241	  -269.087
  -243.860	   147.155
   280.859	    43.420
  -185.364	  -214.600
    -0.342	   282.948
   186.903	  -211.601
  -279.799	    32.702
   228.233	   164.061
   -74.680	  -270.315
  -131.103	   247.207
   265.257	   -87.125
  -249.976	  -122.956
    90.213	   262.912
   123.434	  -248.357
  -263.606	    84.181
   250.776	   115.472
   -86.985	  -261.372
  -133.068	   240.489
   267.005	   -62.543
  -223.659	  -157.616
    28.419	   271.517
   187.058	  -197.998
  -271.343	   -15.248
   175.190	   206.941
    49.763	  -265.909
  -238.199	   126.941
   246.422	   108.622
   -64.431	  -260.849
  -168.558	   208.456
   267.254	    10.681
  -162.772	  -211.444
   -76.710	   254.939
   252.010	   -83.939
  -211.911	  -159.141
   -12.590	   264.106
   226.236	  -135.675
  -236.830	  -114.815
    31.204	   260.728
   192.820	  -177.333
  -251.595	   -70.784
    69.567	   251.308
   180.185	  -187.657
  -252.234	   -61.215
    71.627	   248.851
   181.852	  -183.513
  -251.581	   -55.997
    69.358	   247.608
   186.553	  -176.100
  -241.343	   -85.209
    32.282	   253.299
   212.493	  -140.518
  -218.296	  -130.165
   -24.679	   252.359
   233.686	   -96.829
  -183.727	  -173.003
   -84.286	   237.241
   250.665	   -16.054
  -111.388	  -224.471
  -165.251	   187.595
   234.900	    83.834
   -21.092	  -247.911
  -223.868	   107.222
   177.610	   172.563
   102.202	  -224.920
  -245.455	   -22.317
    57.612	   239.040
   208.480	  -129.266
  -186.239	  -158.757
   -83.657	   229.344
   243.144	    13.988
   -54.487	  -236.780
  -212.582	   116.458
   167.903	   174.020
   125.188	  -206.216
  -230.159	   -70.334
    -0.735	   240.075
   233.284	   -54.229
  -104.188	  -215.021
  -187.518	   147.153
   181.885	   153.178
   114.374	  -207.833
  -225.022	   -73.297
   -31.860	   233.933
   234.629	   -20.374
   -57.806	  -227.726
  -215.708	    91.685
   121.532	   199.758
   181.000	  -147.141
  -168.532	  -160.461
  -139.040	   185.901
   205.100	   107.514
    86.050	  -214.390
  -220.889	   -65.726
   -46.888	   225.074
   227.411	    29.781
    14.565	  -228.337
  -228.247	    -1.333
     9.872	   227.488
   225.186	   -29.710
   -36.731	  -223.593
  -222.154	    41.759
    44.830	   220.999
   220.209	   -45.973
   -45.208	  -219.813
  -219.793	    42.545
    47.947	   218.109
   218.887	   -41.459
   -33.066	  -219.768
  -220.534	    22.758
    10.539	   220.919
   220.608	     3.562
    19.479	  -219.241
  -216.418	   -37.092
   -46.964	   213.934
   207.763	    67.650
    89.305	  -198.838
  -186.714	  -111.448
  -133.475	   170.994
   151.370	   154.645
   174.085	  -127.658
  -107.698	  -186.473
  -200.728	    76.523
    41.742	   210.197
   213.746	    -4.103
    35.304	  -210.327
  -199.083	   -75.038
  -113.326	   179.456
   151.307	   148.109
   172.440	  -121.953
   -79.429	  -195.153
  -207.866	    31.172
   -20.408	   208.689
   196.320	    72.213
   120.589	  -170.307
  -131.283	  -161.560
  -187.949	    88.305
    30.826	   204.855
   204.369	    30.713
    90.851	  -185.071
  -147.344	  -143.497
  -182.546	    93.679
    28.764	   202.657
   200.095	    40.729
   100.415	  -177.224
  -130.277	  -155.952
  -191.920	    65.291
    -9.857	   201.997
   183.042	    84.854
   148.264	  -136.120
   -66.977	  -189.293
  -200.161	    -7.458
   -88.254	   179.278
   126.042	   154.444
   192.840	   -48.617
    39.262	  -194.478
  -157.085	  -120.420
  -177.521	    86.471
    -3.716	   196.958
   175.406	    88.601
   160.313	  -112.848
   -22.441	  -194.294
  -180.321	   -74.550
  -153.413	   119.827
    26.862	   192.338
   178.886	    74.417
   152.086	  -119.275
   -22.033	  -191.562
  -173.663	   -82.756
  -162.787	   101.659
    -3.501	   191.441
   157.286	   108.407
   177.440	   -69.538
    43.160	  -185.172
  -130.502	  -137.650
  -187.421	    26.162
   -88.857	   166.582
    80.810	   170.146
   184.080	    37.818
   141.758	  -122.708
    -9.377	  -186.822
  -154.487	  -104.682
  -178.176	    54.015
   -71.517	   171.436
    85.146	   164.611
   180.055	    42.067
   149.527	  -108.050
